PATCH 1 
1 1 
2 2 
0.000000000000000   0.000000000000000   1.000000000000000   1.000000000000000   
0.000000000000000   0.000000000000000   1.000000000000000   1.000000000000000   
2.000000000000000   2.000000000000000   2.000000000000000   2.000000000000000   
0.000000000000000   1.000000000000000   0.000000000000000   1.000000000000000   
0.000000000000000   0.000000000000000   1.000000000000000   1.000000000000000   
1.000000000000000   1.000000000000000   1.000000000000000   1.000000000000000   
PATCH 2 
1 1 
2 2 
0.000000000000000   0.000000000000000   1.000000000000000   1.000000000000000   
0.000000000000000   0.000000000000000   1.000000000000000   1.000000000000000   
2.000000000000000   2.000000000000000   2.000000000000000   2.000000000000000   
1.000000000000000   2.000000000000000   1.000000000000000   2.000000000000000   
0.000000000000000   0.000000000000000   1.000000000000000   1.000000000000000   
1.000000000000000   1.000000000000000   1.000000000000000   1.000000000000000   
PATCH 3 
1 1 
2 2 
0.000000000000000   0.000000000000000   1.000000000000000   1.000000000000000   
0.000000000000000   0.000000000000000   1.000000000000000   1.000000000000000   
2.000000000000000   2.000000000000000   1.000000000000000   1.000000000000000   
0.000000000000000   1.000000000000000   0.000000000000000   1.000000000000000   
1.000000000000000   1.000000000000000   1.000000000000000   1.000000000000000   
1.000000000000000   1.000000000000000   1.000000000000000   1.000000000000000   
PATCH 4 
1 1 
2 2 
0.000000000000000   0.000000000000000   1.000000000000000   1.000000000000000   
0.000000000000000   0.000000000000000   1.000000000000000   1.000000000000000   
1.000000000000000   1.000000000000000   2.000000000000000   2.000000000000000   
1.000000000000000   1.000000000000000   1.000000000000000   1.000000000000000   
2.000000000000000   1.000000000000000   2.000000000000000   1.000000000000000   
1.000000000000000   1.000000000000000   1.000000000000000   1.000000000000000   
